1,0.5,1.00,0.02
2,0.5,2.30,0.02
3,0.5,3.48,0.02
4,0.5,4.60,0.02
5,0.5,5.70,0.02
6,0.5,6.78,0.02
7,0.5,7.85,0.02
8,0.5,8.90,0.02
9,0.5,9.95,0.02
10,0.5,11.00,0.02
11,0.5,12.04,0.02
12,0.5,13.08,0.02
13,0.5,14.11,0.02
14,0.5,15.15,0.02
15,0.5,16.18,0.02
16,0.5,17.20,0.02
17,0.5,18.23,0.02
18,0.5,19.26,0.02
19,0.5,20.28,0.02
20,0.5,21.30,0.02
21,0.5,22.32,0.02
22,0.5,23.34,0.02
23,0.5,24.36,0.02
24,0.5,25.38,0.02
25,0.5,26.40,0.02
26,0.5,27.41,0.02
27,0.5,28.43,0.02
28,0.5,29.45,0.02
29,0.5,30.46,0.02
30,0.5,31.48,0.02
