0.000000000000000000e+00,5.534639074878739170e-15
5.000000000000000000e-01,2.188992217481957896e-14
1.000000000000000000e+00,8.420451805894820958e-14
1.500000000000000000e+00,3.150379232693637784e-13
2.000000000000000000e+00,1.146374565177811137e-12
2.500000000000000000e+00,4.057200888381682673e-12
3.000000000000000000e+00,1.396570121698275432e-11
3.500000000000000000e+00,4.675577342952140231e-11
4.000000000000000000e+00,1.522453401394099080e-10
4.500000000000000000e+00,4.821576220346445498e-10
5.000000000000000000e+00,1.485150031225363764e-09
5.500000000000000000e+00,4.449261024604753163e-09
6.000000000000000000e+00,1.296408011344944411e-08
6.500000000000000000e+00,3.673937732936036403e-08
7.000000000000000000e+00,1.012647141637214320e-07
7.500000000000000000e+00,2.714693201264246469e-07
8.000000000000000000e+00,7.078147910758144236e-07
8.500000000000000000e+00,1.794960007090545969e-06
9.000000000000000000e+00,4.427169847536520977e-06
9.500000000000000000e+00,1.062022836945144175e-05
1.000000000000000000e+01,2.477865857890496144e-05
1.050000000000000000e+01,5.622869343578016906e-05
1.100000000000000000e+01,1.241007645105000532e-04
1.150000000000000000e+01,2.663956851150912864e-04
1.200000000000000000e+01,5.561810399273060292e-04
1.250000000000000000e+01,1.129383498146962561e-03
1.300000000000000000e+01,2.230503762748089515e-03
1.350000000000000000e+01,4.284505917705109038e-03
1.400000000000000000e+01,8.004510860347004847e-03
1.450000000000000000e+01,1.454471158409600257e-02
1.500000000000000000e+01,2.570464993818510901e-02
1.550000000000000000e+01,4.418293257383505007e-02
1.600000000000000000e+01,7.386414019896678229e-02
1.650000000000000000e+01,1.201016627434870476e-01
1.700000000000000000e+01,1.899331003966240328e-01
1.750000000000000000e+01,2.921383415594756561e-01
1.800000000000000000e+01,4.370314848951582509e-01
1.850000000000000000e+01,6.358770584402994031e-01
1.900000000000000000e+01,8.998494418864676492e-01
1.950000000000000000e+01,1.238519392649884754e+00
2.000000000000000000e+01,1.657952313212478268e+00
2.050000000000000000e+01,2.158626594431528822e+00
2.100000000000000000e+01,2.733501244599894076e+00
2.150000000000000000e+01,3.366644759234314499e+00
2.200000000000000000e+01,4.032845408652389274e+00
2.250000000000000000e+01,4.698531256838375469e+00
2.300000000000000000e+01,5.324133425372536976e+00
2.350000000000000000e+01,5.867755446071658554e+00
2.400000000000000000e+01,6.289720461549886288e+00
2.450000000000000000e+01,6.557328601698998227e+00
2.500000000000000000e+01,6.649038006690545011e+00
2.550000000000000000e+01,6.557328601698998227e+00
2.600000000000000000e+01,6.289720461549886288e+00
2.650000000000000000e+01,5.867755446071658554e+00
2.700000000000000000e+01,5.324133425372536976e+00
2.750000000000000000e+01,4.698531256838375469e+00
2.800000000000000000e+01,4.032845408652389274e+00
2.850000000000000000e+01,3.366644759234314499e+00
2.900000000000000000e+01,2.733501244599894076e+00
2.950000000000000000e+01,2.158626594431528822e+00
3.000000000000000000e+01,1.657952313212478268e+00
3.050000000000000000e+01,1.238519392649884754e+00
3.100000000000000000e+01,8.998494418864676492e-01
3.150000000000000000e+01,6.358770584402994031e-01
3.200000000000000000e+01,4.370314848951582509e-01
3.250000000000000000e+01,2.921383415594756561e-01
3.300000000000000000e+01,1.899331003966240328e-01
3.350000000000000000e+01,1.201016627434870476e-01
3.400000000000000000e+01,7.386414019896678229e-02
3.450000000000000000e+01,4.418293257383505007e-02
3.500000000000000000e+01,2.570464993818510901e-02
3.550000000000000000e+01,1.454471158409600257e-02
3.600000000000000000e+01,8.004510860347004847e-03
3.650000000000000000e+01,4.284505917705109038e-03
3.700000000000000000e+01,2.230503762748089515e-03
3.750000000000000000e+01,1.129383498146962561e-03
3.800000000000000000e+01,5.561810399273060292e-04
3.850000000000000000e+01,2.663956851150912864e-04
3.900000000000000000e+01,1.241007645105000532e-04
3.950000000000000000e+01,5.622869343578016906e-05
4.000000000000000000e+01,2.477865857890496144e-05
4.050000000000000000e+01,1.062022836945144175e-05
4.100000000000000000e+01,4.427169847536520977e-06
4.150000000000000000e+01,1.794960007090545969e-06
4.200000000000000000e+01,7.078147910758144236e-07
4.250000000000000000e+01,2.714693201264246469e-07
4.300000000000000000e+01,1.012647141637214320e-07
4.350000000000000000e+01,3.673937732936036403e-08
4.400000000000000000e+01,1.296408011344944411e-08
4.450000000000000000e+01,4.449261024604753163e-09
4.500000000000000000e+01,1.485150031225363764e-09
4.550000000000000000e+01,4.821576220346445498e-10
4.600000000000000000e+01,1.522453401394099080e-10
4.650000000000000000e+01,4.675577342952140231e-11
4.700000000000000000e+01,1.396570121698275432e-11
4.750000000000000000e+01,4.057200888381682673e-12
4.800000000000000000e+01,1.146374565177811137e-12
4.850000000000000000e+01,3.150379232693637784e-13
4.900000000000000000e+01,8.420451805894820958e-14
4.950000000000000000e+01,2.188992217481957896e-14
5.000000000000000000e+01,5.534639074878739170e-15
